date,asset,region,agent,label
09/10/2014,23c9ab02,18,56b,1.0
08/03/2014,28bb005c,25,bc7,1.0
07/05/2014,26301ab4,12,227,0.0
08/03/2014,2305bce3,28,90d,0.0
11/07/2014,28bb005c,26,89f,0.0
08/03/2014,22000bc6,14,bc7,1.0
09/11/2014,2981aa92,07,bc0,1.0
08/03/2014,26301ab4,04,227,0.0
09/28/2014,2981aa92,14,cc2,0.0
09/28/2014,207ee09a,14,74f,1.0
07/09/2014,2305bce3,11,c07,1.0
09/02/2014,23c9ab02,11,89f,0.0
07/10/2014,300ab097,07,c07,0.0
09/28/2014,29fe9013,25,1ac,1.0
10/18/2014,2305bce3,28,bc0,1.0
07/09/2014,28bb005c,23,da6,1.0
06/06/2014,300ab097,12,101,1.0
07/10/2014,270c0eb1,01,da6,1.0
09/02/2014,28bb005c,12,cc2,1.0
09/11/2014,207ee09a,11,cc2,0.0
10/25/2014,26301ab4,07,819,0.0
07/07/2014,23c9ab02,05,90d,0.0
08/03/2014,28bb005c,07,819,0.0
11/07/2014,2820acd8,11,bc7,0.0
10/25/2014,22000bc6,13,c07,1.0
06/07/2014,28bb005c,15,89f,0.0
11/07/2014,240abc81,18,101,0.0
10/18/2014,22000bc6,15,c07,1.0
09/28/2014,28bb005c,25,56b,1.0
07/10/2014,2101bef2,22,227,1.0
11/24/2014,28bb005c,13,c07,0.0
10/25/2014,2820acd8,23,d95,0.0
07/09/2014,22000bc6,13,1ac,1.0
10/25/2014,300ab097,24,aa5,0.0
07/10/2014,23c9ab02,13,90d,0.0
07/09/2014,309ae914,33,1ac,1.0
10/25/2014,2305bce3,23,cc2,0.0
07/10/2014,2305bce3,01,aa5,0.0
08/03/2014,300ec90b,14,56b,0.0
07/10/2014,23c9ab02,13,90d,0.0
11/20/2014,240abc81,14,c07,1.0
09/11/2014,300ec90b,28,819,1.0
11/07/2014,2820acd8,18,a08,1.0
10/01/2014,28bb005c,24,bc0,1.0
10/18/2014,207ee09a,09,aa5,0.0
10/18/2014,2981aa92,18,90d,1.0
07/10/2014,28bb005c,30,90d,1.0
11/07/2014,2981aa92,24,56b,1.0
09/10/2014,28bb005c,15,bc7,1.0
10/01/2014,309ae914,23,89f,0.0
10/01/2014,23c9ab02,13,56b,1.0
09/02/2014,22000bc6,01,a08,1.0
07/10/2014,23c9ab02,15,89f,1.0
09/28/2014,207ee09a,25,89f,1.0
10/01/2014,300ec90b,25,56b,0.0
11/24/2014,26301ab4,01,56b,1.0
10/25/2014,23c9ab02,11,1ac,0.0
10/01/2014,2305bce3,14,d95,1.0
09/02/2014,309ae914,09,1ac,0.0
07/10/2014,207ee09a,30,101,1.0
06/07/2014,309ae914,25,74f,0.0
09/28/2014,29fe9013,15,a08,0.0
07/09/2014,240abc81,11,227,0.0
07/10/2014,23c9ab02,22,56b,1.0
07/10/2014,270c0eb1,14,d95,0.0
07/09/2014,300ec90b,11,89f,1.0
10/25/2014,28bb005c,15,d95,0.0
09/11/2014,2820acd8,04,bc0,1.0
10/25/2014,309ae914,33,d95,1.0
09/10/2014,240abc81,25,89f,1.0
08/03/2014,300ec90b,13,1ac,1.0
09/28/2014,207ee09a,11,90d,1.0
06/07/2014,2820acd8,23,d95,1.0
07/09/2014,2305bce3,01,1ac,1.0
09/10/2014,207ee09a,33,cc2,0.0
11/07/2014,26301ab4,25,cc2,1.0
07/09/2014,28bb005c,22,90d,0.0
11/20/2014,207ee09a,14,89f,0.0
06/06/2014,26301ab4,03,c07,0.0
07/05/2014,28bb005c,22,da6,1.0
11/24/2014,2820acd8,22,89f,0.0
06/06/2014,23c9ab02,26,d95,0.0
06/06/2014,28bb005c,26,d95,0.0
09/28/2014,240abc81,26,aa5,0.0
11/20/2014,300ab097,30,56b,0.0
11/20/2014,2981aa92,07,227,0.0
11/07/2014,309ae914,15,a08,1.0
09/10/2014,2981aa92,04,aa5,1.0
11/20/2014,22000bc6,33,819,0.0
09/02/2014,240abc81,09,74f,0.0
09/10/2014,23c9ab02,15,c07,0.0
10/18/2014,2981aa92,12,1ac,1.0
10/18/2014,23c9ab02,27,1ac,1.0
11/07/2014,309ae914,25,c07,1.0
11/20/2014,240abc81,09,89f,0.0
09/02/2014,300ab097,04,bc7,1.0
06/07/2014,2101bef2,30,c07,0.0
09/28/2014,26301ab4,14,a08,0.0
07/05/2014,23c9ab02,22,819,1.0
09/28/2014,309ae914,28,56b,1.0
07/05/2014,2305bce3,15,89f,1.0
09/10/2014,28bb005c,26,d95,1.0
06/07/2014,207ee09a,13,89f,0.0
10/18/2014,2101bef2,15,cc2,0.0
11/24/2014,23c9ab02,14,227,0.0
08/03/2014,309ae914,11,aa5,0.0
08/03/2014,28bb005c,09,bc0,1.0
09/11/2014,309ae914,14,a08,1.0
07/07/2014,207ee09a,14,89f,0.0
06/06/2014,22000bc6,14,d95,0.0
09/02/2014,2101bef2,15,56b,1.0
07/09/2014,240abc81,09,74f,1.0
08/03/2014,207ee09a,24,74f,0.0
08/03/2014,240abc81,01,74f,0.0
07/10/2014,309ae914,04,89f,1.0
07/10/2014,2305bce3,30,aa5,1.0
07/10/2014,26301ab4,12,bc7,0.0
10/25/2014,2305bce3,04,101,1.0
10/25/2014,28bb005c,15,bc7,0.0
08/03/2014,2981aa92,33,227,0.0
09/10/2014,2305bce3,14,a08,0.0
10/18/2014,23c9ab02,14,cc2,0.0
07/09/2014,2101bef2,14,a08,0.0
09/11/2014,309ae914,09,bc0,0.0
07/09/2014,23c9ab02,15,a08,0.0
10/25/2014,300ab097,15,a08,1.0
11/20/2014,270c0eb1,18,d95,0.0
10/18/2014,22000bc6,15,227,1.0
10/18/2014,2981aa92,07,89f,0.0
06/07/2014,29fe9013,13,a08,1.0
10/01/2014,240abc81,04,d95,1.0
11/07/2014,28bb005c,15,89f,1.0
10/25/2014,300ab097,03,819,1.0
08/03/2014,29fe9013,09,89f,1.0
08/03/2014,28bb005c,25,da6,0.0
10/25/2014,270c0eb1,22,89f,1.0
11/24/2014,29fe9013,18,819,0.0
08/03/2014,23c9ab02,01,1ac,0.0
06/06/2014,207ee09a,25,74f,0.0
08/03/2014,28bb005c,28,56b,1.0
11/07/2014,2101bef2,28,101,0.0
08/03/2014,29fe9013,12,56b,1.0
08/03/2014,28bb005c,27,227,1.0
10/01/2014,270c0eb1,07,819,0.0
10/01/2014,2820acd8,07,cc2,1.0
09/02/2014,22000bc6,12,cc2,0.0
10/01/2014,22000bc6,33,d95,0.0
10/25/2014,309ae914,04,227,0.0
06/06/2014,270c0eb1,24,bc7,0.0
06/07/2014,2101bef2,15,74f,1.0
08/03/2014,300ec90b,27,bc0,1.0
09/28/2014,270c0eb1,14,cc2,1.0
07/05/2014,240abc81,27,bc7,0.0
09/10/2014,29fe9013,13,aa5,1.0
06/06/2014,2820acd8,14,a08,0.0
10/18/2014,28bb005c,07,819,0.0
09/02/2014,26301ab4,14,101,0.0
09/28/2014,309ae914,26,bc0,0.0
07/09/2014,22000bc6,11,56b,0.0
07/10/2014,309ae914,04,74f,1.0
11/24/2014,2981aa92,15,819,0.0
07/10/2014,28bb005c,22,a08,0.0
07/09/2014,207ee09a,30,aa5,1.0
07/10/2014,240abc81,09,d95,0.0
10/18/2014,23c9ab02,11,c07,0.0
11/07/2014,2820acd8,27,d95,1.0
09/28/2014,28bb005c,15,bc7,1.0
06/06/2014,270c0eb1,12,bc0,1.0
09/28/2014,270c0eb1,01,aa5,0.0
07/09/2014,300ec90b,23,bc7,1.0
07/10/2014,23c9ab02,11,d95,0.0
09/02/2014,29fe9013,18,a08,0.0
11/07/2014,300ec90b,04,d95,0.0
10/25/2014,28bb005c,01,56b,0.0
07/10/2014,300ab097,22,74f,1.0
07/07/2014,300ec90b,22,89f,0.0
10/25/2014,300ab097,07,56b,0.0
09/02/2014,270c0eb1,22,227,0.0
06/07/2014,28bb005c,22,cc2,0.0
10/18/2014,300ab097,14,d95,0.0
07/05/2014,23c9ab02,14,101,1.0
10/01/2014,300ec90b,25,74f,1.0
07/10/2014,22000bc6,26,a08,0.0
10/18/2014,28bb005c,26,101,0.0
11/20/2014,26301ab4,25,90d,1.0
09/28/2014,28bb005c,11,c07,1.0
09/02/2014,309ae914,11,cc2,1.0
10/01/2014,29fe9013,27,74f,1.0
10/25/2014,309ae914,22,da6,1.0
07/10/2014,29fe9013,01,819,1.0
10/01/2014,28bb005c,28,56b,1.0
07/05/2014,300ec90b,27,aa5,0.0
08/03/2014,23c9ab02,07,a08,0.0
10/25/2014,309ae914,09,da6,0.0
08/03/2014,2820acd8,25,a08,0.0
10/25/2014,300ec90b,03,da6,0.0
07/10/2014,300ab097,03,819,1.0
07/10/2014,2981aa92,11,da6,0.0
07/10/2014,2101bef2,14,56b,0.0
08/03/2014,309ae914,28,1ac,1.0
08/03/2014,207ee09a,33,101,1.0
09/10/2014,28bb005c,24,227,0.0
11/24/2014,23c9ab02,15,cc2,0.0
10/18/2014,300ab097,23,cc2,0.0
07/05/2014,28bb005c,15,cc2,1.0
07/09/2014,28bb005c,28,bc7,1.0
11/07/2014,207ee09a,15,cc2,0.0
11/07/2014,2101bef2,24,89f,1.0
10/25/2014,270c0eb1,25,56b,1.0
07/05/2014,23c9ab02,25,aa5,0.0
09/10/2014,2820acd8,09,101,1.0
07/10/2014,2305bce3,26,227,0.0
08/03/2014,270c0eb1,15,1ac,0.0
10/18/2014,23c9ab02,09,d95,0.0
08/03/2014,270c0eb1,15,aa5,1.0
11/07/2014,270c0eb1,33,1ac,0.0
10/25/2014,2981aa92,22,cc2,0.0
08/03/2014,270c0eb1,15,227,1.0
07/09/2014,22000bc6,12,a08,1.0
10/18/2014,207ee09a,12,1ac,0.0
06/07/2014,2981aa92,15,819,1.0
11/20/2014,28bb005c,14,d95,1.0
10/18/2014,28bb005c,07,90d,1.0
07/09/2014,28bb005c,24,c07,1.0
09/10/2014,309ae914,13,c07,0.0
06/07/2014,22000bc6,33,da6,1.0
09/28/2014,240abc81,14,bc0,1.0
09/10/2014,2981aa92,25,56b,0.0
07/10/2014,2305bce3,33,1ac,0.0
09/10/2014,2305bce3,22,d95,0.0
09/11/2014,2820acd8,01,56b,0.0
09/02/2014,2820acd8,24,819,0.0
09/11/2014,2101bef2,09,c07,1.0
07/09/2014,23c9ab02,03,cc2,0.0
09/10/2014,22000bc6,27,74f,0.0
10/18/2014,29fe9013,09,c07,0.0
08/03/2014,22000bc6,33,c07,0.0
09/28/2014,240abc81,27,819,1.0
10/18/2014,300ec90b,12,da6,1.0
07/10/2014,270c0eb1,12,101,0.0
07/10/2014,28bb005c,18,c07,0.0
09/28/2014,2820acd8,14,819,1.0
10/18/2014,2305bce3,03,bc7,1.0
10/18/2014,309ae914,07,227,0.0
09/02/2014,28bb005c,14,aa5,0.0
07/05/2014,300ab097,22,90d,0.0
10/18/2014,300ec90b,04,74f,1.0
07/10/2014,270c0eb1,15,bc0,0.0
11/07/2014,2981aa92,13,819,0.0
09/11/2014,2981aa92,03,d95,1.0
09/11/2014,2101bef2,27,bc7,1.0
09/28/2014,2820acd8,28,56b,0.0
07/10/2014,28bb005c,24,cc2,1.0
11/24/2014,22000bc6,01,227,1.0
10/18/2014,2981aa92,03,d95,0.0
06/06/2014,270c0eb1,12,56b,1.0
10/25/2014,22000bc6,24,90d,1.0
07/09/2014,270c0eb1,04,a08,0.0
06/06/2014,2305bce3,33,cc2,1.0
11/20/2014,300ec90b,22,d95,1.0
10/01/2014,23c9ab02,07,1ac,0.0
11/24/2014,300ec90b,15,56b,0.0
09/11/2014,28bb005c,26,bc7,1.0
07/05/2014,28bb005c,12,d95,0.0
07/10/2014,29fe9013,14,d95,1.0
06/07/2014,270c0eb1,22,bc0,1.0
07/10/2014,2981aa92,01,56b,0.0
06/07/2014,22000bc6,18,a08,1.0
09/10/2014,309ae914,24,c07,0.0
07/09/2014,309ae914,30,1ac,0.0
09/10/2014,300ab097,07,cc2,0.0
10/18/2014,2305bce3,04,819,0.0
06/07/2014,270c0eb1,01,bc7,0.0
10/18/2014,300ec90b,04,1ac,0.0
09/28/2014,2305bce3,15,90d,1.0
11/07/2014,207ee09a,23,101,0.0
11/24/2014,23c9ab02,09,d95,0.0
07/09/2014,28bb005c,24,aa5,1.0
11/20/2014,309ae914,23,c07,1.0
08/03/2014,300ec90b,03,819,0.0
07/10/2014,29fe9013,12,227,0.0
11/07/2014,28bb005c,14,819,0.0
06/07/2014,2981aa92,26,c07,0.0
09/11/2014,207ee09a,09,227,0.0
10/18/2014,2101bef2,27,bc7,1.0
09/11/2014,300ab097,07,90d,0.0
11/07/2014,240abc81,12,bc0,0.0
06/07/2014,2820acd8,01,c07,0.0
07/09/2014,2101bef2,11,1ac,1.0
11/24/2014,207ee09a,15,74f,0.0
09/28/2014,240abc81,33,56b,0.0
09/28/2014,207ee09a,12,a08,1.0
06/07/2014,2981aa92,04,a08,0.0
10/18/2014,309ae914,09,aa5,1.0
10/18/2014,28bb005c,12,c07,1.0
08/03/2014,207ee09a,24,89f,1.0
10/18/2014,28bb005c,12,c07,1.0
11/24/2014,28bb005c,13,89f,0.0
10/01/2014,23c9ab02,28,89f,1.0
07/10/2014,2820acd8,26,aa5,0.0
07/05/2014,2305bce3,27,1ac,0.0
07/09/2014,29fe9013,25,90d,1.0
10/25/2014,240abc81,27,bc0,0.0
07/10/2014,309ae914,25,56b,1.0
06/06/2014,207ee09a,12,227,0.0
11/24/2014,300ec90b,04,aa5,0.0
09/10/2014,2101bef2,23,1ac,0.0
08/03/2014,270c0eb1,14,90d,1.0
07/05/2014,22000bc6,07,90d,1.0
11/24/2014,207ee09a,33,89f,1.0
07/05/2014,2101bef2,27,227,0.0
07/10/2014,2101bef2,18,89f,1.0
07/10/2014,2305bce3,22,90d,0.0
06/06/2014,22000bc6,14,c07,0.0
06/07/2014,23c9ab02,15,90d,1.0
07/09/2014,309ae914,23,d95,0.0
06/07/2014,26301ab4,15,c07,1.0
11/20/2014,29fe9013,09,bc7,0.0
07/10/2014,207ee09a,22,aa5,1.0
07/05/2014,23c9ab02,13,cc2,0.0
10/25/2014,207ee09a,13,cc2,1.0
10/18/2014,300ec90b,01,227,0.0
11/07/2014,26301ab4,22,aa5,0.0
07/10/2014,207ee09a,14,a08,1.0
10/18/2014,300ab097,23,a08,0.0
07/05/2014,300ec90b,24,89f,0.0
07/10/2014,28bb005c,24,74f,0.0
09/10/2014,23c9ab02,03,56b,1.0
07/09/2014,240abc81,24,819,1.0
06/06/2014,270c0eb1,14,101,1.0
10/01/2014,270c0eb1,03,819,1.0
09/28/2014,300ec90b,30,bc0,0.0
10/18/2014,22000bc6,33,da6,1.0
06/07/2014,300ab097,24,cc2,0.0
09/11/2014,2101bef2,30,d95,0.0
09/10/2014,28bb005c,03,c07,1.0
10/25/2014,2981aa92,03,aa5,0.0
07/09/2014,300ab097,09,1ac,0.0
08/03/2014,207ee09a,18,819,0.0
06/07/2014,23c9ab02,04,bc0,0.0
09/28/2014,270c0eb1,26,cc2,0.0
09/02/2014,300ec90b,27,819,0.0
07/09/2014,28bb005c,15,da6,1.0
06/06/2014,270c0eb1,24,aa5,0.0
07/05/2014,270c0eb1,14,d95,0.0
09/28/2014,29fe9013,14,d95,0.0
07/09/2014,22000bc6,30,89f,1.0
07/09/2014,2981aa92,11,227,1.0
07/09/2014,28bb005c,14,aa5,0.0
06/06/2014,240abc81,15,89f,1.0
09/11/2014,300ab097,05,90d,0.0
08/03/2014,22000bc6,33,1ac,0.0
06/07/2014,270c0eb1,01,d95,1.0
07/09/2014,207ee09a,18,c07,1.0
10/01/2014,28bb005c,30,bc7,0.0
11/24/2014,2305bce3,12,bc7,0.0
07/05/2014,22000bc6,18,101,1.0
11/24/2014,28bb005c,12,a08,0.0
10/18/2014,28bb005c,04,56b,1.0
10/18/2014,309ae914,25,c07,1.0
11/07/2014,240abc81,18,227,0.0
08/03/2014,2101bef2,15,56b,1.0
07/10/2014,270c0eb1,01,bc0,0.0
07/07/2014,23c9ab02,25,90d,1.0
06/07/2014,240abc81,33,227,0.0
08/03/2014,2101bef2,25,bc7,1.0
11/20/2014,300ec90b,12,da6,0.0
10/01/2014,207ee09a,09,101,0.0
11/24/2014,2820acd8,12,74f,1.0
06/07/2014,22000bc6,26,aa5,0.0
07/05/2014,2820acd8,09,56b,0.0
08/03/2014,28bb005c,22,74f,0.0
11/07/2014,29fe9013,22,74f,0.0
09/28/2014,240abc81,23,89f,1.0
06/07/2014,270c0eb1,04,da6,1.0
09/10/2014,300ec90b,23,a08,1.0
08/03/2014,28bb005c,09,aa5,1.0
06/06/2014,22000bc6,01,da6,0.0
09/10/2014,22000bc6,22,cc2,1.0
09/28/2014,270c0eb1,15,74f,1.0
07/05/2014,2305bce3,13,90d,1.0
10/25/2014,2820acd8,15,1ac,0.0
10/01/2014,28bb005c,22,1ac,1.0
08/03/2014,2305bce3,13,bc7,0.0
10/01/2014,23c9ab02,03,cc2,0.0
10/18/2014,207ee09a,14,1ac,0.0
08/03/2014,300ab097,13,a08,0.0
10/18/2014,240abc81,12,da6,1.0
08/03/2014,309ae914,04,da6,0.0
11/20/2014,2101bef2,12,227,0.0
07/09/2014,28bb005c,14,819,1.0
06/06/2014,2101bef2,33,227,1.0
07/09/2014,2101bef2,11,c07,0.0
09/02/2014,240abc81,15,bc0,0.0
10/25/2014,240abc81,33,a08,0.0
08/03/2014,2305bce3,09,101,1.0
10/01/2014,22000bc6,12,1ac,1.0
11/07/2014,23c9ab02,24,d95,1.0
07/05/2014,2305bce3,14,56b,1.0
08/03/2014,2101bef2,12,227,0.0
11/20/2014,2101bef2,15,56b,0.0
10/25/2014,300ab097,07,89f,0.0
10/01/2014,26301ab4,13,a08,0.0
09/28/2014,29fe9013,25,89f,0.0
11/24/2014,240abc81,13,cc2,1.0
07/05/2014,2981aa92,03,1ac,0.0
10/18/2014,2981aa92,01,101,0.0
09/28/2014,28bb005c,24,cc2,0.0
07/10/2014,300ab097,11,bc7,0.0
11/07/2014,300ab097,30,bc0,1.0
11/07/2014,2305bce3,23,819,0.0
06/07/2014,2820acd8,30,819,1.0
09/10/2014,28bb005c,09,aa5,1.0
07/09/2014,22000bc6,18,d95,1.0
11/24/2014,23c9ab02,33,56b,1.0
07/10/2014,2981aa92,14,56b,0.0
09/11/2014,309ae914,26,1ac,1.0
10/18/2014,29fe9013,14,aa5,1.0
07/10/2014,2981aa92,14,227,1.0
06/06/2014,240abc81,13,89f,1.0
07/09/2014,2820acd8,18,74f,1.0
10/18/2014,26301ab4,12,d95,1.0
07/05/2014,2101bef2,28,101,1.0
10/01/2014,28bb005c,26,1ac,0.0
07/10/2014,28bb005c,22,cc2,0.0
11/20/2014,28bb005c,33,a08,1.0
10/18/2014,240abc81,13,cc2,1.0
08/03/2014,28bb005c,01,819,1.0
08/03/2014,309ae914,03,bc7,0.0
07/09/2014,2820acd8,14,aa5,1.0
10/18/2014,300ab097,09,56b,1.0
11/07/2014,28bb005c,28,227,1.0
06/07/2014,28bb005c,25,101,1.0
07/09/2014,2981aa92,27,bc7,0.0
08/03/2014,2101bef2,33,bc7,0.0
10/18/2014,23c9ab02,27,aa5,0.0
06/06/2014,300ec90b,12,da6,0.0
06/06/2014,309ae914,33,101,1.0
07/10/2014,300ab097,14,819,1.0
10/01/2014,28bb005c,22,cc2,0.0
07/10/2014,2820acd8,07,819,1.0
07/10/2014,300ab097,15,bc0,0.0
09/02/2014,300ab097,11,89f,0.0
06/07/2014,207ee09a,22,cc2,1.0
07/09/2014,29fe9013,18,d95,1.0
09/28/2014,23c9ab02,15,90d,0.0
10/18/2014,2981aa92,07,89f,1.0
11/20/2014,22000bc6,15,bc7,1.0
08/03/2014,2820acd8,15,aa5,1.0
07/10/2014,28bb005c,12,bc7,1.0
07/09/2014,270c0eb1,26,227,1.0
07/10/2014,28bb005c,13,56b,1.0
11/24/2014,2101bef2,12,bc7,1.0
11/24/2014,240abc81,09,56b,1.0
09/10/2014,300ec90b,11,56b,0.0
09/28/2014,300ab097,04,90d,1.0
09/02/2014,2101bef2,23,bc0,0.0
10/25/2014,29fe9013,26,90d,0.0
10/18/2014,26301ab4,26,56b,1.0
10/18/2014,240abc81,33,bc7,0.0
07/05/2014,2101bef2,15,227,1.0
07/09/2014,22000bc6,01,bc0,0.0
10/18/2014,207ee09a,22,a08,0.0
07/09/2014,300ec90b,14,227,1.0
07/05/2014,2305bce3,33,d95,1.0
06/07/2014,207ee09a,28,819,1.0
07/10/2014,300ab097,12,bc0,1.0
09/10/2014,300ab097,22,bc7,0.0
11/24/2014,300ab097,18,56b,0.0
09/10/2014,2981aa92,18,227,1.0
10/18/2014,309ae914,12,d95,0.0
07/09/2014,23c9ab02,23,227,1.0
10/18/2014,240abc81,18,d95,1.0
10/18/2014,270c0eb1,27,90d,1.0
08/03/2014,300ec90b,25,d95,0.0
08/03/2014,2981aa92,13,c07,1.0
09/10/2014,22000bc6,24,cc2,0.0
09/10/2014,309ae914,13,aa5,0.0
10/25/2014,29fe9013,14,cc2,0.0
07/10/2014,300ec90b,01,89f,1.0
07/10/2014,2101bef2,33,d95,1.0
