date,asset,region,agent,label
10/18/2014,22000bc6,04,cc2,0.0
10/18/2014,29fe9013,23,56b,0.0
09/02/2014,240abc81,03,819,1.0
09/11/2014,300ec90b,30,aa5,1.0
11/24/2014,28bb005c,01,101,0.0
07/10/2014,300ab097,07,90d,0.0
11/07/2014,28bb005c,07,227,1.0
08/03/2014,2101bef2,23,56b,0.0
07/10/2014,270c0eb1,23,74f,1.0
07/05/2014,270c0eb1,15,819,1.0
09/28/2014,2305bce3,01,c07,0.0
07/10/2014,300ab097,12,a08,0.0
07/10/2014,2305bce3,12,74f,0.0
06/06/2014,2305bce3,18,56b,1.0
09/28/2014,300ec90b,26,74f,1.0
06/07/2014,309ae914,09,74f,1.0
09/28/2014,2981aa92,15,cc2,0.0
09/10/2014,22000bc6,30,bc0,0.0
11/20/2014,2305bce3,15,bc7,1.0
07/10/2014,300ab097,01,c07,0.0
07/10/2014,2101bef2,26,aa5,1.0
09/02/2014,26301ab4,04,bc0,0.0
10/18/2014,29fe9013,18,90d,0.0
07/09/2014,270c0eb1,27,bc7,0.0
09/02/2014,309ae914,33,101,1.0
06/06/2014,23c9a89d,14,56b,1.0
11/20/2014,29fe9013,26,227,0.0
07/10/2014,2981aa92,15,da6,1.0
06/06/2014,26301ab4,33,227,1.0
07/09/2014,300ab097,12,1ac,0.0
07/09/2014,309ae914,09,da6,0.0
09/02/2014,2101bef2,03,cc2,1.0
08/03/2014,240abc81,04,90d,0.0
07/10/2014,2101bef2,12,aa5,0.0
07/05/2014,28bb005c,18,89f,1.0
07/09/2014,2981aa92,07,c07,1.0
09/10/2014,207ee09a,25,819,1.0
10/01/2014,2820acd8,14,89f,1.0
11/20/2014,240abc81,30,819,0.0
09/02/2014,2305bce3,01,89f,0.0
07/10/2014,29fe9013,14,cc2,0.0
08/03/2014,28bb005c,11,74f,1.0
09/02/2014,28bb005c,12,d95,0.0
11/24/2014,2820acd8,26,1ac,0.0
07/05/2014,240abc81,04,819,1.0
11/07/2014,300ab097,25,aa5,1.0
06/06/2014,28bb005c,24,74f,1.0
06/06/2014,26301ab4,22,1ac,1.0
10/18/2014,29fe9013,23,101,0.0
08/03/2014,2305bce3,27,101,0.0
07/09/2014,28bb005c,13,89f,1.0
11/24/2014,23c9a89d,27,d95,0.0
09/28/2014,2981aa92,15,56b,0.0
06/06/2014,28bb005c,27,bc7,0.0
07/05/2014,22000bc6,30,90d,1.0
08/03/2014,23c9a89d,22,56b,1.0
09/11/2014,29fe9013,33,1ac,1.0
07/05/2014,28bb005c,25,aa5,0.0
07/09/2014,2820acd8,23,c07,0.0
10/18/2014,240abc81,11,bc7,0.0
06/07/2014,28bb005c,07,90d,1.0
06/06/2014,2981aa92,22,1ac,0.0
09/02/2014,270c0eb1,33,56b,0.0
09/02/2014,28bb005c,01,d95,1.0
08/03/2014,240abc81,24,d95,0.0
09/11/2014,300ab097,27,d95,0.0
10/18/2014,26301ab4,28,c07,1.0
07/10/2014,2101bef2,23,bc7,1.0
07/10/2014,2981aa92,25,d95,0.0
09/11/2014,2101bef2,22,227,0.0
06/06/2014,2305bce3,12,89f,1.0
09/10/2014,2101bef2,33,bc7,0.0
07/10/2014,207ee09a,24,101,1.0
11/24/2014,22000bc6,12,101,1.0
10/25/2014,2820acd8,24,227,0.0
10/18/2014,26301ab4,13,bc0,1.0
09/10/2014,270c0eb1,03,bc0,1.0
09/28/2014,28bb005c,25,90d,0.0
10/01/2014,2981aa92,12,90d,1.0
09/10/2014,207ee09a,30,bc7,1.0
07/10/2014,28bb005c,22,90d,1.0
11/07/2014,22000bc6,07,89f,0.0
10/18/2014,309ae914,23,90d,1.0
07/10/2014,28bb005c,25,aa5,0.0
10/18/2014,22000bc6,15,227,1.0
06/06/2014,2820acd8,13,101,0.0
10/25/2014,2101bef2,28,aa5,1.0
08/03/2014,29fe9013,12,aa5,0.0
11/07/2014,28bb005c,14,227,1.0
10/01/2014,28bb005c,14,a08,1.0
10/18/2014,28bb005c,15,819,1.0
10/01/2014,270c0eb1,15,819,0.0
10/18/2014,2981aa92,13,aa5,0.0
10/01/2014,28bb005c,27,101,1.0
07/09/2014,2305bce3,15,da6,1.0
10/18/2014,2101bef2,33,da6,0.0
10/18/2014,28bb005c,13,cc2,1.0
07/09/2014,23c9a89d,09,89f,1.0
10/18/2014,29fe9013,07,cc2,0.0
07/10/2014,22000bc6,15,74f,1.0
07/10/2014,22000bc6,23,cc2,1.0
09/02/2014,309ae914,03,a08,0.0
11/20/2014,2820acd8,07,1ac,1.0
06/06/2014,2981aa92,22,101,1.0
11/07/2014,22000bc6,14,a08,0.0
11/07/2014,240abc81,28,1ac,0.0
11/07/2014,2981aa92,27,da6,0.0
09/28/2014,26301ab4,09,819,1.0
10/01/2014,2101bef2,01,c07,1.0
10/01/2014,2981aa92,15,da6,1.0
09/11/2014,22000bc6,15,90d,1.0
09/11/2014,22000bc6,11,d95,1.0
10/18/2014,28bb005c,09,819,0.0
07/10/2014,2101bef2,23,a08,0.0
09/10/2014,22000bc6,04,bc7,0.0
10/01/2014,2305bce3,11,a08,1.0
07/09/2014,309ae914,11,da6,1.0
10/25/2014,270c0eb1,07,aa5,0.0
11/24/2014,2981aa92,12,1ac,0.0
06/07/2014,2981aa92,14,90d,0.0
08/03/2014,300ec90b,14,819,1.0
11/24/2014,28bb005c,15,227,0.0
07/10/2014,2981aa92,30,101,1.0
06/06/2014,28bb005c,07,90d,1.0
09/02/2014,29fe9013,03,bc0,1.0
07/10/2014,300ec90b,25,d95,0.0
07/09/2014,29fe9013,15,cc2,1.0
09/02/2014,29fe9013,26,1ac,0.0
07/05/2014,23c9a89d,25,89f,1.0
07/09/2014,29fe9013,28,89f,1.0
10/18/2014,270c0eb1,26,cc2,0.0
10/25/2014,270c0eb1,22,90d,0.0
07/09/2014,2820acd8,15,cc2,0.0
08/03/2014,300ec90b,01,aa5,1.0
07/09/2014,300ec90b,07,cc2,1.0
07/10/2014,2305bce3,13,da6,1.0
11/07/2014,309ae914,27,aa5,1.0
10/01/2014,2101bef2,30,bc0,0.0
07/10/2014,26301ab4,22,cc2,1.0
11/24/2014,28bb005c,26,bc7,0.0
09/28/2014,23c9a89d,22,1ac,0.0
11/24/2014,300ec90b,09,56b,0.0
11/20/2014,2820acd8,09,56b,1.0
09/11/2014,23c9a89d,25,a08,1.0
07/10/2014,207ee09a,07,d95,0.0
10/18/2014,2101bef2,18,bc7,0.0
11/07/2014,300ec90b,15,1ac,1.0
11/20/2014,28bb005c,15,56b,1.0
11/07/2014,2981aa92,22,89f,0.0
07/10/2014,29fe9013,33,56b,1.0
09/10/2014,300ec90b,33,101,1.0
10/25/2014,26301ab4,07,101,1.0
11/07/2014,2981aa92,15,c07,0.0
08/03/2014,2981aa92,24,74f,0.0
09/28/2014,22000bc6,14,89f,0.0
07/10/2014,240abc81,15,da6,0.0
06/07/2014,240abc81,22,d95,0.0
09/02/2014,207ee09a,11,1ac,1.0
07/10/2014,26301ab4,30,227,0.0
09/02/2014,309ae914,09,d95,1.0
07/09/2014,2981aa92,11,819,1.0
10/01/2014,2305bce3,14,bc7,1.0
10/18/2014,26301ab4,18,aa5,1.0
09/11/2014,28bb005c,22,819,1.0
08/03/2014,2305bce3,15,101,0.0
09/10/2014,23c9a89d,28,c07,1.0
07/10/2014,270c0eb1,33,89f,1.0
10/01/2014,28bb005c,07,aa5,0.0
10/25/2014,2981aa92,22,bc0,0.0
07/10/2014,2305bce3,22,aa5,1.0
06/07/2014,300ab097,04,227,1.0
07/05/2014,300ab097,18,bc7,0.0
10/25/2014,22000bc6,15,101,1.0
10/25/2014,300ec90b,26,101,1.0
07/10/2014,270c0eb1,15,56b,0.0
10/25/2014,270c0eb1,27,da6,1.0
10/25/2014,2820acd8,25,74f,1.0
06/06/2014,2820acd8,14,cc2,1.0
06/06/2014,2101bef2,01,89f,0.0
09/28/2014,2305bce3,13,bc0,1.0
11/24/2014,28bb005c,03,74f,0.0
11/24/2014,28bb005c,18,da6,0.0
06/07/2014,29fe9013,24,bc0,1.0
10/25/2014,28bb005c,01,da6,1.0
10/01/2014,207ee09a,24,101,1.0
09/28/2014,240abc81,22,c07,1.0
07/09/2014,2305bce3,12,227,0.0
09/10/2014,23c9a89d,24,c07,0.0
06/06/2014,28bb005c,04,a08,1.0
07/10/2014,22000bc6,13,56b,0.0
08/03/2014,207ee09a,25,aa5,0.0
09/11/2014,309ae914,25,a08,0.0
11/24/2014,309ae914,18,89f,1.0
09/02/2014,28bb005c,22,da6,0.0
10/18/2014,2820acd8,15,227,1.0
11/07/2014,270c0eb1,15,227,1.0
09/02/2014,26301ab4,22,aa5,1.0
07/09/2014,207ee09a,25,cc2,1.0
07/09/2014,300ab097,26,74f,0.0
11/20/2014,26301ab4,13,89f,1.0
07/10/2014,29fe9013,22,227,1.0
09/11/2014,2981aa92,01,819,0.0
11/07/2014,207ee09a,07,cc2,1.0
10/01/2014,240abc81,01,aa5,1.0
06/06/2014,29fe9013,26,89f,1.0
08/03/2014,270c0eb1,12,bc7,1.0
06/06/2014,22000bc6,09,aa5,0.0
07/10/2014,28bb005c,04,819,0.0
09/28/2014,309ae914,03,101,1.0
07/05/2014,2981aa92,04,74f,0.0
10/18/2014,240abc81,23,56b,1.0
11/20/2014,26301ab4,01,aa5,0.0
07/10/2014,207ee09a,25,bc7,1.0
08/03/2014,28bb005c,15,bc7,1.0
09/11/2014,2305bce3,15,c07,0.0
10/25/2014,28bb005c,14,56b,0.0
07/10/2014,207ee09a,15,a08,0.0
11/07/2014,300ab097,13,89f,1.0
09/28/2014,270c0eb1,09,101,1.0
07/10/2014,29fe9013,24,d95,1.0
08/03/2014,26301ab4,12,da6,0.0
11/24/2014,270c0eb1,12,227,0.0
07/09/2014,240abc81,14,56b,0.0
10/01/2014,270c0eb1,24,c07,1.0
09/11/2014,240abc81,23,bc7,0.0
11/07/2014,2101bef2,33,74f,1.0
10/18/2014,23c9a89d,28,aa5,1.0
11/24/2014,26301ab4,04,56b,1.0
09/02/2014,28bb005c,27,da6,1.0
10/18/2014,22000bc6,13,1ac,0.0
11/24/2014,2101bef2,33,d95,1.0
07/09/2014,2820acd8,22,89f,0.0
06/06/2014,300ab097,26,101,0.0
09/28/2014,22000bc6,22,101,1.0
07/05/2014,207ee09a,14,d95,1.0
07/09/2014,270c0eb1,14,56b,0.0
06/07/2014,28bb005c,27,56b,0.0
07/09/2014,2981aa92,15,1ac,1.0
11/07/2014,240abc81,22,c07,1.0
08/03/2014,28bb005c,14,74f,0.0
11/07/2014,207ee09a,27,da6,1.0
09/11/2014,28bb005c,07,56b,0.0
11/07/2014,23c9a89d,12,819,0.0
10/18/2014,309ae914,18,90d,1.0
11/07/2014,23c9a89d,04,aa5,0.0
08/03/2014,28bb005c,30,da6,0.0
07/05/2014,300ec90b,14,a08,0.0
10/18/2014,28bb005c,13,101,1.0
10/01/2014,22000bc6,14,90d,0.0
06/07/2014,26301ab4,33,cc2,0.0
07/10/2014,26301ab4,13,90d,0.0
07/09/2014,26301ab4,12,bc7,1.0
10/18/2014,28bb005c,14,90d,0.0
07/10/2014,240abc81,13,227,1.0
06/06/2014,29fe9013,15,da6,1.0
10/18/2014,2305bce3,27,89f,1.0
11/07/2014,207ee09a,13,819,1.0
10/25/2014,28bb005c,25,bc0,0.0
09/10/2014,2101bef2,15,d95,1.0
10/18/2014,28bb005c,09,a08,1.0
10/18/2014,240abc81,14,90d,1.0
09/28/2014,28bb005c,03,d95,1.0
09/02/2014,2101bef2,07,cc2,0.0
10/18/2014,26301ab4,01,a08,1.0
11/20/2014,2820acd8,13,74f,1.0
06/06/2014,28bb005c,15,aa5,1.0
09/11/2014,300ab097,25,bc0,1.0
07/09/2014,2101bef2,03,aa5,1.0
10/18/2014,270c0eb1,15,aa5,1.0
09/11/2014,300ec90b,27,bc7,1.0
10/18/2014,300ec90b,12,d95,0.0
07/10/2014,23c9a89d,33,cc2,0.0
07/09/2014,300ab097,24,74f,1.0
10/01/2014,2101bef2,25,819,0.0
07/10/2014,28bb005c,11,bc7,1.0
11/07/2014,300ab097,13,bc7,1.0
11/07/2014,22000bc6,14,227,0.0
07/09/2014,2820acd8,09,aa5,0.0
07/05/2014,26301ab4,26,c07,0.0
09/10/2014,22000bc6,14,101,0.0
09/11/2014,300ab097,24,227,0.0
06/07/2014,23c9a89d,14,56b,0.0
09/10/2014,23c9a89d,27,bc0,0.0
08/03/2014,240abc81,09,101,1.0
11/24/2014,2981aa92,28,227,1.0
11/20/2014,28bb005c,14,bc0,1.0
09/10/2014,26301ab4,25,1ac,0.0
07/10/2014,309ae914,22,da6,0.0
11/07/2014,309ae914,14,227,0.0
11/07/2014,28bb005c,12,227,0.0
09/11/2014,300ab097,33,da6,0.0
06/06/2014,300ab097,04,cc2,0.0
10/18/2014,300ec90b,24,90d,1.0
10/01/2014,28bb005c,14,227,0.0
07/10/2014,28bb005c,15,56b,0.0
10/18/2014,28bb005c,33,bc7,0.0
10/18/2014,300ec90b,33,90d,1.0
06/06/2014,2820acd8,12,89f,0.0
06/07/2014,309ae914,14,74f,1.0
11/07/2014,2101bef2,14,bc0,1.0
10/18/2014,2101bef2,24,da6,0.0
07/09/2014,29fe9013,18,c07,1.0
07/05/2014,28bb005c,15,a08,0.0
10/18/2014,309ae914,33,90d,1.0
10/25/2014,26301ab4,15,bc0,1.0
11/07/2014,2820acd8,22,101,1.0
09/10/2014,2820acd8,09,1ac,1.0
09/02/2014,309ae914,18,aa5,0.0
10/25/2014,2981aa92,15,a08,1.0
10/18/2014,240abc81,13,aa5,1.0
10/25/2014,309ae914,22,da6,0.0
07/09/2014,28bb005c,09,227,1.0
09/11/2014,309ae914,22,da6,1.0
11/24/2014,28bb005c,13,89f,0.0
07/10/2014,22000bc6,01,819,0.0
10/25/2014,2305bce3,12,d95,0.0
07/09/2014,2101bef2,28,56b,0.0
07/09/2014,29fe9013,22,89f,1.0
08/03/2014,2305bce3,18,56b,1.0
10/25/2014,309ae914,28,bc7,0.0
07/09/2014,300ab097,15,101,1.0
10/25/2014,23c9a89d,14,90d,1.0
11/20/2014,270c0eb1,12,cc2,0.0
10/18/2014,2981aa92,03,aa5,0.0
11/24/2014,240abc81,14,1ac,0.0
10/18/2014,300ab097,03,56b,0.0
11/07/2014,28bb005c,04,bc7,1.0
11/24/2014,2101bef2,22,bc7,1.0
10/18/2014,22000bc6,12,101,1.0
11/20/2014,300ab097,12,56b,0.0
11/20/2014,309ae914,14,56b,1.0
09/11/2014,2101bef2,23,227,0.0
07/10/2014,300ec90b,26,bc0,0.0
11/20/2014,2981aa92,33,56b,1.0
09/10/2014,2820acd8,13,56b,1.0
09/11/2014,28bb005c,14,bc7,0.0
09/28/2014,2101bef2,22,1ac,1.0
06/06/2014,29fe9013,27,cc2,1.0
09/10/2014,309ae914,07,aa5,1.0
10/01/2014,2820acd8,33,da6,0.0
07/09/2014,28bb005c,09,c07,0.0
09/02/2014,26301ab4,14,bc7,1.0
09/11/2014,22000bc6,33,56b,1.0
09/02/2014,29fe9013,13,bc7,1.0
08/03/2014,22000bc6,01,90d,0.0
06/07/2014,2101bef2,30,bc0,1.0
10/18/2014,300ab097,25,a08,1.0
09/02/2014,2981aa92,18,bc0,0.0
06/07/2014,2820acd8,27,d95,1.0
09/11/2014,300ec90b,15,d95,0.0
09/02/2014,2305bce3,07,cc2,1.0
07/09/2014,270c0eb1,22,bc0,1.0
07/05/2014,207ee09a,26,101,1.0
10/25/2014,22000bc6,25,d95,0.0
10/01/2014,300ec90b,15,bc7,0.0
09/11/2014,22000bc6,22,1ac,0.0
07/09/2014,240abc81,22,d95,0.0
11/07/2014,28bb005c,13,da6,0.0
10/25/2014,2820acd8,22,a08,0.0
11/20/2014,240abc81,03,90d,1.0
09/28/2014,270c0eb1,28,bc7,1.0
07/09/2014,29fe9013,09,bc7,1.0
07/10/2014,23c9a89d,15,a08,0.0
06/07/2014,300ec90b,12,74f,0.0
11/20/2014,270c0eb1,03,56b,0.0
10/25/2014,240abc81,12,bc7,0.0
11/20/2014,2820acd8,23,c07,0.0
11/24/2014,2981aa92,01,1ac,0.0
09/10/2014,29fe9013,11,a08,0.0
11/24/2014,2981aa92,14,bc0,0.0
09/02/2014,2101bef2,24,bc0,0.0
08/03/2014,2981aa92,22,74f,1.0
10/25/2014,300ab097,11,227,0.0
07/05/2014,28bb005c,18,bc0,1.0
09/02/2014,2101bef2,27,819,1.0
10/18/2014,2820acd8,15,101,0.0
07/05/2014,207ee09a,03,90d,1.0
11/07/2014,300ab097,22,bc7,1.0
07/09/2014,2305bce3,28,101,1.0
07/10/2014,28bb005c,24,1ac,1.0
07/10/2014,29fe9013,14,1ac,0.0
11/20/2014,2820acd8,11,89f,1.0
11/24/2014,26301ab4,03,74f,1.0
09/02/2014,207ee09a,15,a08,0.0
10/18/2014,2101bef2,12,56b,0.0
09/28/2014,2305bce3,09,cc2,1.0
06/07/2014,240abc81,13,aa5,1.0
10/18/2014,2981aa92,14,aa5,0.0
10/25/2014,2305bce3,13,56b,0.0
07/09/2014,28bb005c,15,c07,1.0
10/18/2014,207ee09a,15,c07,0.0
10/25/2014,28bb005c,12,74f,1.0
10/18/2014,28bb005c,07,819,0.0
07/09/2014,309ae914,07,bc7,1.0
07/09/2014,309ae914,23,bc0,0.0
08/03/2014,23c9a89d,14,bc7,1.0
08/03/2014,2305bce3,22,1ac,1.0
07/09/2014,2820acd8,01,bc0,1.0
09/10/2014,28bb005c,26,1ac,1.0
11/20/2014,2101bef2,33,89f,1.0
07/10/2014,2981aa92,26,bc7,1.0
11/24/2014,309ae914,24,819,0.0
07/05/2014,2820acd8,13,90d,1.0
07/10/2014,2101bef2,26,89f,0.0
11/20/2014,2820acd8,15,c07,0.0
07/10/2014,300ab097,11,89f,0.0
10/25/2014,240abc81,09,d95,0.0
07/09/2014,309ae914,22,101,0.0
10/25/2014,270c0eb1,28,a08,0.0
11/20/2014,270c0eb1,09,89f,1.0
07/10/2014,2101bef2,22,74f,0.0
06/07/2014,23c9a89d,30,a08,1.0
07/05/2014,2820acd8,15,da6,1.0
11/20/2014,26301ab4,03,1ac,0.0
11/24/2014,2820acd8,07,74f,0.0
07/09/2014,300ab097,11,bc0,1.0
07/10/2014,28bb005c,28,56b,0.0
10/18/2014,23c9a89d,33,da6,0.0
09/02/2014,22000bc6,30,90d,0.0
10/25/2014,22000bc6,15,c07,0.0
07/09/2014,300ec90b,30,d95,1.0
10/01/2014,26301ab4,09,a08,1.0
06/07/2014,29fe9013,12,bc7,1.0
07/05/2014,2981aa92,15,c07,0.0
07/10/2014,2305bce3,14,aa5,0.0
07/05/2014,29fe9013,09,74f,0.0
08/03/2014,207ee09a,33,bc0,0.0
07/10/2014,300ab097,28,aa5,1.0
11/07/2014,207ee09a,28,bc0,1.0
06/07/2014,26301ab4,12,cc2,1.0
08/03/2014,2101bef2,01,da6,0.0
06/07/2014,240abc81,30,bc7,1.0
11/20/2014,2101bef2,11,89f,0.0
10/25/2014,26301ab4,14,819,1.0
11/24/2014,22000bc6,14,a08,1.0
10/25/2014,300ab097,26,74f,1.0
10/01/2014,22000bc6,14,aa5,0.0
11/20/2014,28bb005c,11,bc0,0.0
09/10/2014,270c0eb1,14,56b,1.0
07/09/2014,2981aa92,15,819,0.0
06/06/2014,2820acd8,14,90d,1.0
10/18/2014,23c9a89d,33,da6,1.0
09/28/2014,309ae914,14,819,1.0
10/25/2014,2981aa92,14,cc2,1.0
08/03/2014,23c9a89d,18,d95,1.0
07/10/2014,22000bc6,22,a08,1.0
07/09/2014,270c0eb1,18,bc7,0.0
07/09/2014,28bb005c,24,aa5,1.0
10/18/2014,300ec90b,14,89f,1.0
09/10/2014,2305bce3,07,bc0,1.0
07/09/2014,300ec90b,12,bc0,0.0
08/03/2014,240abc81,23,1ac,1.0
10/01/2014,240abc81,30,aa5,1.0
08/03/2014,22000bc6,18,a08,1.0
10/01/2014,28bb005c,12,c07,0.0
10/01/2014,26301ab4,14,aa5,1.0
11/20/2014,22000bc6,28,c07,1.0
08/03/2014,23c9a89d,15,cc2,0.0
07/05/2014,2101bef2,03,56b,1.0
09/10/2014,23c9a89d,03,da6,1.0
07/10/2014,2820acd8,18,d95,0.0
10/01/2014,26301ab4,23,1ac,0.0
06/06/2014,300ab097,11,da6,0.0
09/28/2014,22000bc6,25,d95,1.0
11/07/2014,29fe9013,03,d95,1.0
08/03/2014,2981aa92,23,c07,1.0
11/20/2014,26301ab4,15,a08,0.0
10/18/2014,23c9a89d,04,101,1.0
06/06/2014,309ae914,03,819,0.0
07/09/2014,300ab097,22,c07,0.0
10/01/2014,28bb005c,18,a08,1.0
09/10/2014,309ae914,13,90d,0.0
10/01/2014,2981aa92,11,1ac,0.0
06/06/2014,23c9a89d,30,89f,0.0
09/28/2014,2820acd8,24,819,0.0
09/28/2014,2981aa92,14,bc7,0.0
10/01/2014,309ae914,22,819,0.0
09/10/2014,22000bc6,14,aa5,0.0
11/24/2014,23c9a89d,22,a08,0.0
08/03/2014,300ab097,15,1ac,0.0
09/10/2014,240abc81,23,90d,1.0
09/28/2014,26301ab4,22,bc0,0.0
07/10/2014,300ab097,01,d95,0.0
09/10/2014,240abc81,28,da6,0.0
08/03/2014,28bb005c,28,227,0.0
10/25/2014,22000bc6,27,819,0.0
10/18/2014,270c0eb1,03,cc2,0.0
10/01/2014,300ec90b,22,bc7,1.0
11/24/2014,2981aa92,12,bc0,1.0
08/03/2014,22000bc6,18,aa5,0.0
07/10/2014,300ab097,11,227,0.0
09/10/2014,22000bc6,15,bc7,1.0
07/05/2014,240abc81,09,74f,0.0
06/06/2014,26301ab4,07,56b,0.0
10/01/2014,207ee09a,12,819,0.0
07/09/2014,2101bef2,09,da6,0.0
07/09/2014,29fe9013,12,101,1.0
11/20/2014,26301ab4,04,c07,1.0
07/09/2014,207ee09a,03,da6,1.0
10/18/2014,300ab097,28,bc0,0.0
07/09/2014,207ee09a,22,74f,0.0
08/03/2014,2101bef2,04,74f,0.0
08/03/2014,300ec90b,15,90d,0.0
09/28/2014,207ee09a,22,bc7,0.0
06/06/2014,207ee09a,18,56b,1.0
10/25/2014,309ae914,11,bc7,1.0
10/18/2014,300ec90b,33,cc2,0.0
09/11/2014,300ab097,23,c07,1.0
07/09/2014,23c9a89d,15,aa5,0.0
07/10/2014,2820acd8,14,bc0,1.0
11/24/2014,207ee09a,22,bc0,0.0
10/25/2014,28bb005c,12,90d,1.0
06/06/2014,2305bce3,14,89f,0.0
06/07/2014,300ec90b,12,a08,1.0
09/02/2014,300ec90b,33,cc2,1.0
06/07/2014,2305bce3,24,101,0.0
07/09/2014,270c0eb1,22,1ac,1.0
10/25/2014,300ab097,14,a08,0.0
07/09/2014,300ec90b,33,90d,1.0
10/01/2014,2305bce3,04,aa5,0.0
09/02/2014,26301ab4,09,101,0.0
07/10/2014,2981aa92,14,101,1.0
08/03/2014,26301ab4,24,101,1.0
08/03/2014,300ab097,15,bc0,0.0
10/18/2014,23c9a89d,22,bc0,1.0
07/09/2014,28bb005c,27,56b,0.0
06/06/2014,22000bc6,07,74f,1.0
09/11/2014,207ee09a,25,a08,0.0
09/02/2014,2101bef2,12,bc0,0.0
10/18/2014,2101bef2,15,c07,0.0
10/01/2014,207ee09a,07,c07,0.0
06/06/2014,2820acd8,25,aa5,1.0
09/11/2014,2981aa92,12,56b,1.0
08/03/2014,2305bce3,22,c07,1.0
07/05/2014,240abc81,18,101,0.0
11/20/2014,28bb005c,14,aa5,0.0
09/10/2014,270c0eb1,27,56b,1.0
07/09/2014,309ae914,14,89f,0.0
10/25/2014,300ec90b,22,90d,0.0
11/07/2014,309ae914,23,c07,0.0
06/07/2014,28bb005c,12,819,1.0
07/10/2014,2101bef2,23,1ac,0.0
10/18/2014,2820acd8,23,101,1.0
09/11/2014,28bb005c,09,227,0.0
07/09/2014,29fe9013,15,aa5,0.0
10/18/2014,23c9a89d,12,90d,1.0
11/20/2014,26301ab4,11,56b,0.0
08/03/2014,28bb005c,09,90d,0.0
08/03/2014,270c0eb1,12,aa5,0.0
10/25/2014,2820acd8,18,56b,0.0
06/07/2014,207ee09a,28,74f,1.0
09/28/2014,207ee09a,26,227,1.0
06/06/2014,2101bef2,25,89f,0.0
11/20/2014,309ae914,07,cc2,1.0
07/09/2014,28bb005c,28,bc7,0.0
09/02/2014,28bb005c,12,101,1.0
11/24/2014,2981aa92,28,90d,1.0
06/06/2014,2305bce3,22,89f,1.0
10/18/2014,2981aa92,07,a08,0.0
11/20/2014,28bb005c,30,89f,1.0
07/10/2014,2101bef2,15,74f,0.0
11/07/2014,28bb005c,27,227,0.0
11/24/2014,300ec90b,18,da6,1.0
07/09/2014,2820acd8,22,90d,0.0
11/07/2014,270c0eb1,23,bc0,1.0
11/07/2014,300ec90b,23,56b,0.0
07/10/2014,22000bc6,30,bc0,1.0
07/09/2014,2305bce3,18,da6,0.0
07/09/2014,28bb005c,11,90d,1.0
10/18/2014,23c9a89d,22,89f,0.0
09/11/2014,23c9a89d,12,819,0.0
11/20/2014,240abc81,07,cc2,0.0
07/09/2014,23c9a89d,12,90d,0.0
07/10/2014,270c0eb1,15,bc0,0.0
08/03/2014,28bb005c,33,74f,1.0
11/24/2014,309ae914,09,90d,0.0
